Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Murrumbeena,3,t,S,Buxton,13/08/2016,12.1,3163.0,3.0,2.0,2.0,0.0,Glen Eira,-37.8969,145.0654,Southern Metropolitan,4442.0,785000.0,899040.154296875
Williamstown,4,h,PI,Sweeney,8/10/2016,8.0,3016.0,4.0,3.0,2.0,321.0,Hobsons Bay,-37.8623,144.8884,Western Metropolitan,6380.0,1815000.0,1721546.658203125
Glen Waverley,2,u,S,Ray,3/06/2017,16.7,3150.0,2.0,1.0,1.0,258.0,Monash,-37.88245,145.15982,Eastern Metropolitan,15321.0,1100000.0,970350.1650390625
Ashwood,3,h,S,Jellis,15/10/2016,12.2,3147.0,3.0,2.0,3.0,782.0,Monash,-37.8621,145.1021,Southern Metropolitan,2894.0,1631000.0,1470734.919921875
Collingwood,3,u,S,Jellis,22/08/2016,1.6,3066.0,2.0,2.0,2.0,0.0,Yarra,-37.8042,144.9845,Northern Metropolitan,4553.0,1500000.0,1412126.626953125
Carlton North,3,h,S,Nelson,16/07/2016,3.2,3054.0,3.0,2.0,1.0,163.0,Yarra,-37.786,144.9751,Northern Metropolitan,3106.0,1955000.0,1693299.0859375
Reservoir,2,u,SP,Barry,15/07/2017,12.0,3073.0,2.0,1.0,2.0,230.0,Darebin,-37.709,145.02014,Northern Metropolitan,21650.0,502000.0,593071.6982421875
Moonee Ponds,3,h,SP,Nelson,14/05/2016,6.9,3039.0,3.0,2.0,2.0,478.0,Moonee Valley,-37.7615,144.9076,Western Metropolitan,6232.0,1145000.0,1199381.771484375
Kew,4,h,S,Jellis,27/06/2016,5.6,3101.0,4.0,2.0,3.0,709.0,Boroondara,-37.8065,145.0287,Southern Metropolitan,10331.0,1725000.0,2236668.98046875
Balwyn North,5,h,S,Fletchers,15/10/2016,9.2,3104.0,5.0,2.0,2.0,1002.0,Boroondara,-37.796,145.0984,Southern Metropolitan,7809.0,2000000.0,2093936.05078125
Beaumaris,3,t,PI,Thomson,29/07/2017,17.3,3193.0,3.0,2.0,2.0,243.0,Bayside,-37.98214,145.05175,Southern Metropolitan,5366.0,900000.0,1047260.75390625
Templestowe Lower,5,h,PI,hockingstuart,1/07/2017,12.4,3107.0,5.0,4.0,2.0,968.0,Manningham,-37.77083,145.11516,Eastern Metropolitan,5420.0,1705000.0,1902212.8984375
Kew,3,h,SP,Biggin,27/05/2017,5.4,3101.0,3.0,1.0,2.0,257.0,Boroondara,-37.81176,145.02807,Southern Metropolitan,10331.0,1300000.0,1492773.833984375
Prahran,2,u,S,Beller,17/06/2017,4.6,3181.0,2.0,1.0,1.0,0.0,Stonnington,-37.85127,144.99434,Southern Metropolitan,7717.0,735000.0,607733.1640625
Brunswick,1,u,S,Walshe,15/10/2016,5.2,3056.0,1.0,1.0,1.0,0.0,Moreland,-37.7597,144.9548,Northern Metropolitan,11918.0,279500.0,353237.54931640625
Kew,4,h,S,RT,3/09/2017,5.4,3101.0,4.0,2.0,2.0,838.0,,-37.80894,145.05853000000005,Southern Metropolitan,10331.0,3060000.0,2496324.88671875
Braybrook,3,h,S,Biggin,29/07/2017,8.6,3019.0,3.0,1.0,2.0,591.0,Maribyrnong,-37.78062,144.84803,Western Metropolitan,3589.0,800000.0,833612.08984375
Craigieburn,3,h,S,Ray,29/07/2017,20.6,3064.0,3.0,1.0,1.0,301.0,Hume,-37.58739,144.92619,Northern Metropolitan,15510.0,390000.0,419972.9033203125
Northcote,2,h,S,Jellis,27/05/2017,5.3,3070.0,2.0,1.0,1.0,234.0,Darebin,-37.78015,145.00777,Northern Metropolitan,11364.0,1260000.0,1143415.625
Croydon,3,h,SP,Fletchers,12/08/2017,23.0,3136.0,3.0,2.0,2.0,269.0,Maroondah,-37.78499,145.2647,Eastern Metropolitan,11925.0,730000.0,713202.2548828125
Hawthorn,2,u,S,Jellis,25/02/2017,4.6,3122.0,2.0,1.0,1.0,82.0,Boroondara,-37.81800000000001,145.0268,Southern Metropolitan,11308.0,690000.0,882686.015625
Coburg,3,h,S,Nicholson,8/10/2016,7.8,3058.0,2.0,1.0,1.0,374.0,Moreland,-37.7561,144.9715,Northern Metropolitan,11204.0,825000.0,924681.66015625
Balwyn North,4,h,PI,hockingstuart,27/06/2016,9.2,3104.0,4.0,2.0,2.0,701.0,Boroondara,-37.7839,145.0954,Southern Metropolitan,7809.0,1530000.0,1611070.44921875
Keilor Park,2,t,S,Nelson,10/09/2016,14.5,3042.0,2.0,1.0,1.0,161.0,Brimbank,-37.7251,144.8621,Western Metropolitan,1119.0,380000.0,422339.4716796875
Surrey Hills,2,u,S,Ham,6/05/2017,11.2,3127.0,2.0,1.0,2.0,119.0,Whitehorse,-37.8271,145.1032,Southern Metropolitan,5457.0,682000.0,686764.1962890625
Ivanhoe,2,t,S,Miles,22/07/2017,7.8,3079.0,2.0,1.0,2.0,229.0,Banyule,-37.7651,145.03452,Eastern Metropolitan,5549.0,880000.0,783818.83984375
Bentleigh,2,u,S,Buxton,28/08/2016,13.0,3204.0,2.0,1.0,1.0,0.0,Glen Eira,-37.9159,145.0285,Southern Metropolitan,6795.0,503000.0,511481.79296875
South Yarra,2,u,S,Biggin,15/10/2016,3.3,3141.0,2.0,1.0,1.0,2122.0,Stonnington,-37.8383,145.0014,Southern Metropolitan,14887.0,693000.0,611869.7373046875
Wheelers Hill,4,h,PI,Rounds,27/05/2017,16.7,3150.0,4.0,3.0,3.0,858.0,Monash,-37.91874,145.19156999999996,South-Eastern Metropolitan,7392.0,1200000.0,1233578.1640625
Port Melbourne,1,u,S,Chisholm,27/05/2017,3.5,3207.0,1.0,1.0,1.0,0.0,Port Phillip,-37.84237,144.94486,Southern Metropolitan,8648.0,545000.0,485302.0009765625
Hallam,3,h,S,REMAX,16/09/2017,32.3,3803.0,3.0,1.0,3.0,819.0,,-38.00377,145.26161000000005,South-Eastern Metropolitan,3728.0,661000.0,736219.17578125
Murrumbeena,4,h,S,hockingstuart,4/03/2017,12.1,3163.0,4.0,2.0,1.0,650.0,Glen Eira,-37.8918,145.0769,Southern Metropolitan,4442.0,1500000.0,1470879.2578125
Preston,3,h,PI,hockingstuart,28/05/2016,8.8,3072.0,3.0,1.0,2.0,207.0,Darebin,-37.7486,145.0039,Northern Metropolitan,14577.0,800000.0,749512.017578125
Windsor,2,u,S,Fletchers,7/05/2016,5.1,3181.0,2.0,1.0,1.0,0.0,Port Phillip,-37.8577,145.0002,Southern Metropolitan,4380.0,800000.0,655178.7734375
Hawthorn East,3,h,VB,Jellis,17/06/2017,6.2,3123.0,3.0,1.0,2.0,616.0,Boroondara,-37.81724000000001,145.05688,Southern Metropolitan,6482.0,2225000.0,1992428.734375
Murrumbeena,2,u,PI,Woodards,28/08/2016,12.1,3163.0,2.0,1.0,1.0,0.0,Glen Eira,-37.8941,145.0655,Southern Metropolitan,4442.0,435000.0,488210.056640625
Cheltenham,3,h,SA,Hodges,27/05/2017,17.9,3192.0,3.0,1.0,2.0,532.0,Kingston,-37.95746,145.06706,Southern Metropolitan,9758.0,1010000.0,1012193.3046875
Bentleigh East,2,h,S,hockingstuart,10/09/2016,13.9,3165.0,3.0,1.0,1.0,597.0,Glen Eira,-37.9126,145.0776,Southern Metropolitan,10969.0,1010000.0,1012213.240234375
Kings Park,3,h,SP,YPA,1/07/2017,14.0,3021.0,3.0,1.0,1.0,532.0,Brimbank,-37.731,144.77387,Western Metropolitan,2878.0,530000.0,556366.548828125
Melton South,3,h,S,hockingstuart,17/06/2017,29.8,3338.0,3.0,1.0,3.0,603.0,Melton,-37.70478,144.57211,Western Victoria,4718.0,419000.0,417040.78125
Moorabbin,4,h,VB,McGrath,3/12/2016,14.6,3189.0,4.0,3.0,2.0,443.0,Kingston,-37.9371,145.0578,Southern Metropolitan,2555.0,930000.0,1093789.908203125
Templestowe Lower,4,h,S,Barry,3/12/2016,13.8,3107.0,4.0,2.0,4.0,673.0,Manningham,-37.7647,145.1246,Eastern Metropolitan,5420.0,1165000.0,1219042.3359375
Eaglemont,4,h,S,Miles,15/10/2016,10.3,3084.0,4.0,3.0,2.0,723.0,Banyule,-37.7615,145.0705,Eastern Metropolitan,1651.0,2050000.0,1903769.0
Kew,3,h,S,Caine,11/02/2017,5.6,3101.0,3.0,2.0,2.0,289.0,Boroondara,-37.8048,145.0303,Southern Metropolitan,10331.0,1668000.0,1627761.806640625
Brighton East,4,h,VB,Biggin,27/05/2017,10.3,3187.0,4.0,3.0,2.0,592.0,Bayside,-37.92173,145.01436,Southern Metropolitan,6938.0,2300000.0,2344227.2109375
Kensington,5,h,S,Rendina,24/09/2016,4.2,3031.0,3.0,1.0,0.0,301.0,Melbourne,-37.7896,144.9307,Northern Metropolitan,5263.0,1001000.0,1562256.810546875
Hawthorn East,3,t,S,Jellis,18/06/2016,7.5,3123.0,3.0,2.0,2.0,155.0,Boroondara,-37.8397,145.0514,Southern Metropolitan,6482.0,1240000.0,1372829.15625
Carnegie,4,h,S,Gary,10/09/2016,11.4,3163.0,3.0,2.0,2.0,687.0,Glen Eira,-37.8931,145.0479,Southern Metropolitan,7822.0,1830000.0,1711351.2265625
Endeavour Hills,4,h,SP,O'Brien,15/07/2017,28.5,3802.0,4.0,2.0,2.0,669.0,Casey,-37.96466,145.27006,South-Eastern Metropolitan,8443.0,625000.0,649773.44921875
Hadfield,4,h,S,YPA,10/09/2016,12.1,3046.0,4.0,2.0,1.0,462.0,Moreland,-37.7062,144.9387,Northern Metropolitan,2606.0,600500.0,695947.5078125
Yarraville,4,h,S,Village,22/07/2017,6.3,3013.0,4.0,2.0,2.0,446.0,Maribyrnong,-37.81845,144.87464,Western Metropolitan,6543.0,1407000.0,1232638.888671875
Coburg,2,h,SP,Brad,3/09/2016,7.8,3058.0,2.0,1.0,1.0,371.0,Moreland,-37.735,144.9589,Northern Metropolitan,11204.0,850000.0,754747.3828125
Richmond,2,h,S,Biggin,18/06/2016,2.6,3121.0,2.0,1.0,2.0,292.0,Yarra,-37.8218,145.0089,Northern Metropolitan,14949.0,1430000.0,1231216.482421875
Mordialloc,4,h,S,O'Brien,1/07/2017,21.5,3195.0,4.0,2.0,2.0,893.0,Kingston,-37.99991,145.09417,South-Eastern Metropolitan,3650.0,1225000.0,1294207.02734375
Oakleigh East,5,h,S,Ray,1/07/2017,12.3,3166.0,5.0,3.0,6.0,774.0,Monash,-37.90119,145.1068,Southern Metropolitan,2547.0,1525000.0,1706332.3515625
Reservoir,2,u,S,Nelson,27/06/2016,11.2,3073.0,2.0,1.0,2.0,115.0,Darebin,-37.7156,144.9977,Northern Metropolitan,21650.0,477000.0,512437.4765625
Surrey Hills,5,h,SA,Woodards,16/09/2017,10.2,3127.0,5.0,2.0,2.0,754.0,,-37.82807,145.10796000000005,Southern Metropolitan,5457.0,2230000.0,1827485.28125
Port Melbourne,2,u,SP,Cayzer,24/09/2016,3.8,3207.0,2.0,1.0,2.0,0.0,Port Phillip,-37.8399,144.9287,Southern Metropolitan,8648.0,1252000.0,1098878.173828125
Ivanhoe,3,h,VB,Nelson,22/05/2016,7.9,3079.0,3.0,2.0,2.0,834.0,Banyule,-37.7587,145.0426,Eastern Metropolitan,5549.0,1275000.0,1456826.74609375
Preston,4,h,S,Ray,10/12/2016,8.8,3072.0,4.0,1.0,1.0,339.0,Darebin,-37.7485,144.998,Northern Metropolitan,14577.0,914000.0,910748.109375
Albion,3,h,VB,Sweeney,22/05/2016,13.9,3020.0,3.0,1.0,1.0,697.0,Brimbank,-37.7842,144.8175,Western Metropolitan,2185.0,600000.0,622436.888671875
Hawthorn East,3,t,S,Marshall,4/03/2017,7.5,3123.0,3.0,2.0,2.0,166.0,Boroondara,-37.8293,145.0456,Southern Metropolitan,6482.0,1220000.0,1303769.2890625
Ascot Vale,4,h,PI,Jellis,27/11/2016,5.9,3032.0,4.0,1.0,4.0,664.0,Moonee Valley,-37.7765,144.9132,Western Metropolitan,6567.0,1300000.0,1440922.66015625
Northcote,2,h,S,Barry,27/06/2016,5.5,3070.0,2.0,1.0,2.0,301.0,Darebin,-37.774,145.0081,Northern Metropolitan,11364.0,1050000.0,1023431.857421875
Bulleen,4,h,VB,Barry,24/09/2016,11.8,3105.0,4.0,2.0,2.0,617.0,Manningham,-37.7569,145.0913,Eastern Metropolitan,4480.0,1475000.0,1149806.060546875
Campbellfield,3,h,S,YPA,3/12/2016,14.5,3061.0,3.0,1.0,1.0,766.0,Hume,-37.6804,144.9664,Northern Metropolitan,1889.0,455000.0,553327.3017578125
Ivanhoe,2,u,VB,Fletchers,16/04/2016,7.9,3079.0,2.0,0.0,0.0,0.0,Banyule,-37.7662,145.0516,Eastern Metropolitan,5549.0,460000.0,482774.3583984375
Northcote,2,t,SP,Nelson,17/09/2016,5.5,3070.0,2.0,1.0,1.0,0.0,Darebin,-37.7711,145.013,Northern Metropolitan,11364.0,701000.0,595358.1513671875
Malvern,1,u,SP,hockingstuart,8/07/2017,5.9,3144.0,1.0,1.0,1.0,0.0,Stonnington,-37.87012,145.03545,Southern Metropolitan,4675.0,338000.0,360655.75390625
Fairfield,3,h,VB,Jellis,3/09/2016,5.8,3078.0,3.0,2.0,0.0,327.0,Darebin,-37.7723,145.0179,Northern Metropolitan,2970.0,1250000.0,1321081.52734375
Greenvale,3,h,PI,YPA,24/06/2017,20.4,3059.0,3.0,2.0,2.0,775.0,Hume,-37.64385,144.89221,Northern Metropolitan,4864.0,770000.0,692247.24609375
Brunswick East,4,h,S,Jellis,10/09/2016,4.5,3057.0,4.0,2.0,1.0,227.0,Moreland,-37.7776,144.9726,Northern Metropolitan,5533.0,1900000.0,1293852.6953125
Southbank,2,u,S,Ray,7/05/2016,1.2,3006.0,2.0,2.0,1.0,0.0,Melbourne,-37.8227,144.9664,Southern Metropolitan,8400.0,592500.0,691277.1103515625
North Melbourne,1,u,SP,Jellis,27/11/2016,2.3,3051.0,1.0,1.0,1.0,649.0,Melbourne,-37.7971,144.9448,Northern Metropolitan,6821.0,358000.0,458037.1943359375
Parkdale,4,h,S,Ray,8/07/2017,21.5,3195.0,4.0,2.0,3.0,220.0,Kingston,-38.00205,145.07853,South-Eastern Metropolitan,5087.0,2185000.0,1138972.0
Reservoir,3,h,PI,Barry,13/05/2017,11.2,3073.0,3.0,2.0,2.0,567.0,Darebin,-37.7236,144.9876,Northern Metropolitan,21650.0,760000.0,893564.791015625
Brighton,4,h,PI,RT,10/12/2016,11.2,3186.0,4.0,3.0,3.0,596.0,Bayside,-37.9059,144.9927,Southern Metropolitan,10579.0,2800000.0,2853219.49609375
Eltham,3,h,S,Barry,27/05/2017,18.0,3095.0,3.0,1.0,1.0,654.0,Nillumbik,-37.73209,145.13845,Eastern Metropolitan,6990.0,855000.0,831517.908203125
Reservoir,3,h,S,RW,27/11/2016,11.2,3073.0,3.0,1.0,4.0,670.0,Darebin,-37.7242,145.0154,Northern Metropolitan,21650.0,1025000.0,892161.1328125
Craigieburn,3,h,S,hockingstuart,16/09/2017,20.6,3064.0,3.0,2.0,2.0,255.0,,-37.59735,144.91118,Northern Metropolitan,15510.0,492000.0,595415.19921875
Bentleigh East,4,t,PI,Buxton,18/03/2017,13.9,3165.0,4.0,2.0,1.0,450.0,Glen Eira,-37.9133,145.0837,Southern Metropolitan,10969.0,950000.0,1134609.283203125
Fairfield,2,h,S,Nelson,22/08/2016,5.8,3078.0,2.0,1.0,1.0,285.0,Darebin,-37.774,145.0244,Northern Metropolitan,2970.0,1010000.0,970711.126953125
Bulleen,3,h,PI,Barry,9/09/2017,10.8,3105.0,3.0,2.0,1.0,573.0,,-37.77892,145.09281,Eastern Metropolitan,4480.0,980000.0,1025188.521484375
Preston,3,h,S,Nelson,3/06/2017,8.4,3072.0,3.0,1.0,1.0,345.0,Darebin,-37.74818,144.99825,Northern Metropolitan,14577.0,970000.0,938263.5703125
Ascot Vale,3,t,S,Nelson,27/11/2016,5.9,3032.0,3.0,2.0,2.0,200.0,Moonee Valley,-37.7766,144.9277,Western Metropolitan,6567.0,1000000.0,1058960.95703125
Reservoir,2,u,S,RW,29/04/2017,11.2,3073.0,2.0,1.0,1.0,110.0,Darebin,-37.7216,145.0099,Northern Metropolitan,21650.0,505000.0,476283.5146484375
Essendon,4,h,S,McDonald,25/02/2017,8.0,3040.0,4.0,2.0,3.0,715.0,Moonee Valley,-37.7582,144.9128,Western Metropolitan,9264.0,2355000.0,2151677.83984375
Richmond,2,h,S,Jellis,29/04/2017,2.6,3121.0,2.0,1.0,0.0,178.0,Yarra,-37.8226,145.0064,Northern Metropolitan,14949.0,1210000.0,1191487.943359375
Sunshine North,3,h,S,Douglas,7/05/2016,13.3,3020.0,3.0,1.0,3.0,634.0,Brimbank,-37.7667,144.8445,Western Metropolitan,4217.0,600000.0,673006.5400390625
Burwood,2,t,S,Noel,27/05/2017,10.4,3125.0,2.0,1.0,1.0,148.0,Whitehorse,-37.84743,145.09657,Southern Metropolitan,5678.0,700000.0,684703.7197265625
Blackburn,2,u,S,Barry,8/07/2017,13.4,3130.0,2.0,1.0,1.0,0.0,Whitehorse,-37.82945,145.15697,Eastern Metropolitan,5713.0,485000.0,478104.36328125
Brunswick West,2,h,S,Nelson,16/04/2016,5.9,3055.0,2.0,1.0,1.0,177.0,Moreland,-37.7619,144.9412,Northern Metropolitan,7082.0,711000.0,781474.0458984375
Hampton,2,h,S,Marshall,18/03/2017,13.7,3188.0,2.0,1.0,2.0,581.0,Bayside,-37.9323,145.0225,Southern Metropolitan,5454.0,1465000.0,1381930.52734375
Camberwell,3,u,PI,Jellis,14/05/2016,7.8,3124.0,3.0,1.0,1.0,0.0,Boroondara,-37.8255,145.0592,Southern Metropolitan,8920.0,591000.0,895002.80859375
Vermont,4,h,S,M.J,3/06/2017,17.2,3133.0,4.0,2.0,2.0,600.0,Whitehorse,-37.83944,145.18641000000005,Eastern Metropolitan,4181.0,1270000.0,1186538.515625
Pascoe Vale,3,h,S,Brad,13/05/2017,9.9,3044.0,3.0,1.0,2.0,506.0,Moreland,-37.7187,144.9433,Northern Metropolitan,7485.0,800000.0,771493.2216796875
Essendon North,2,u,SP,Nelson,18/06/2016,9.4,3041.0,2.0,1.0,1.0,0.0,Moonee Valley,-37.7433,144.9074,Western Metropolitan,1308.0,340000.0,436806.8193359375
Glenroy,3,h,SP,Stockdale,3/09/2017,11.2,3046.0,3.0,1.0,3.0,618.0,,-37.69836,144.93891000000005,Northern Metropolitan,8870.0,780000.0,770013.732421875
Edithvale,2,u,S,Ray,27/05/2017,27.0,3196.0,2.0,1.0,2.0,421.0,Kingston,-38.03093,145.11618,South-Eastern Metropolitan,2546.0,612500.0,690364.9267578125
Essendon,4,h,S,Nelson,4/03/2017,8.0,3040.0,4.0,2.0,1.0,291.0,Moonee Valley,-37.7544,144.9325,Western Metropolitan,9264.0,1670000.0,1245916.236328125
Ferntree Gully,4,h,S,Noel,19/08/2017,24.8,3156.0,4.0,3.0,4.0,793.0,,-37.88793,145.27561,Eastern Metropolitan,10788.0,875000.0,888064.669921875
Ormond,1,u,VB,Ray,4/02/2016,11.8,3204.0,1.0,1.0,1.0,0.0,Glen Eira,-37.9028,145.0475,Southern Metropolitan,3578.0,250000.0,323484.22607421875
Templestowe Lower,3,h,S,hockingstuart,26/08/2017,12.4,3107.0,3.0,1.0,1.0,723.0,,-37.76684,145.11309,Eastern Metropolitan,5420.0,1190000.0,1181481.599609375
Richmond,3,t,VB,Jellis,16/09/2017,2.4,3121.0,3.0,2.0,2.0,72.0,,-37.81937,145.00146,Northern Metropolitan,14949.0,1500000.0,1316780.9453125
Moonee Ponds,2,u,VB,Nelson,10/09/2016,6.9,3039.0,2.0,1.0,1.0,0.0,Moonee Valley,-37.7701,144.9079,Western Metropolitan,6232.0,420000.0,472295.62109375
Doncaster East,3,h,S,Barry,27/05/2017,14.3,3109.0,3.0,2.0,2.0,695.0,Manningham,-37.78541,145.15493,Eastern Metropolitan,10999.0,1451000.0,1363643.10546875
Seddon,2,t,SP,Greg,14/05/2016,6.6,3011.0,2.0,1.0,1.0,126.0,Maribyrnong,-37.8045,144.8898,Western Metropolitan,2417.0,720000.0,569343.150390625
Essendon,4,h,PI,Brad,17/06/2017,7.5,3040.0,4.0,1.0,3.0,616.0,Moonee Valley,-37.75728,144.90723,Western Metropolitan,9264.0,1155000.0,1552170.580078125
Glenroy,3,u,SP,Brad,18/06/2016,13.0,3046.0,3.0,1.0,1.0,265.0,Moreland,-37.7083,144.9158,Northern Metropolitan,8870.0,482500.0,521136.7626953125
Burwood,5,h,S,Jellis,3/09/2016,11.7,3125.0,4.0,3.0,2.0,661.0,Whitehorse,-37.848,145.09799999999996,Southern Metropolitan,5678.0,1590000.0,1724161.16796875
Brunswick,4,h,VB,Nelson,27/06/2016,5.2,3056.0,3.0,1.0,0.0,416.0,Moreland,-37.76300000000001,144.9598,Northern Metropolitan,11918.0,820000.0,1052612.61328125
Hampton East,2,u,S,Greg,4/03/2017,14.5,3188.0,2.0,1.0,1.0,0.0,Bayside,-37.9367,145.0322,Southern Metropolitan,2356.0,400000.0,456135.05078125
Thornbury,3,h,SP,McGrath,22/07/2017,7.0,3071.0,3.0,1.0,0.0,396.0,Darebin,-37.75358,144.98533999999995,Northern Metropolitan,8870.0,1110000.0,1120687.740234375
Surrey Hills,2,u,S,Noel,15/10/2016,11.2,3127.0,2.0,1.0,1.0,982.0,Boroondara,-37.8203,145.0955,Southern Metropolitan,5457.0,831000.0,746757.787109375
Clifton Hill,3,h,SP,Harrington,16/07/2016,3.4,3068.0,3.0,3.0,1.0,142.0,Yarra,-37.7928,145.0021,Northern Metropolitan,2954.0,1180000.0,1352994.583984375
St Kilda,1,u,PI,Buxton,27/05/2017,5.0,3182.0,1.0,1.0,1.0,0.0,Port Phillip,-37.86305,144.9911,Southern Metropolitan,13240.0,480000.0,390971.0244140625
Kew East,4,h,VB,Marshall,9/09/2017,7.3,3102.0,4.0,1.0,1.0,704.0,,-37.79349000000001,145.04611,Southern Metropolitan,2671.0,2000000.0,2167950.54296875
Malvern,2,t,S,Thomson,16/07/2016,7.4,3144.0,2.0,1.0,1.0,0.0,Stonnington,-37.8693,145.0348,Southern Metropolitan,4675.0,500000.0,522136.2353515625
Albert Park,3,h,VB,Greg,24/06/2017,3.0,3206.0,3.0,1.0,1.0,130.0,Port Phillip,-37.842,144.95601000000005,Southern Metropolitan,3280.0,1800000.0,1792521.923828125
Narre Warren,3,h,S,O'Brien,15/07/2017,34.1,3805.0,3.0,2.0,2.0,668.0,Casey,-38.00908,145.30264,South-Eastern Metropolitan,9376.0,620000.0,611675.3798828125
Essendon,1,u,S,Nelson,1/07/2017,7.5,3040.0,1.0,1.0,1.0,0.0,Moonee Valley,-37.75121,144.91326,Western Metropolitan,9264.0,291000.0,318408.0771484375
Hallam,3,h,S,REMAX,17/06/2017,32.3,3803.0,3.0,2.0,4.0,604.0,Casey,-38.00305,145.2729,South-Eastern Metropolitan,3728.0,601000.0,658483.8271484375
Hawthorn,3,h,S,Jellis,19/11/2016,4.6,3122.0,3.0,1.0,3.0,218.0,Boroondara,-37.8176,145.0204,Southern Metropolitan,11308.0,1180000.0,1347508.451171875
Thornbury,3,h,PI,Jellis,30/07/2016,6.5,3071.0,3.0,2.0,1.0,332.0,Darebin,-37.7569,144.9861,Northern Metropolitan,8870.0,1200000.0,1278689.171875
Altona North,4,h,SP,RT,27/11/2016,11.1,3025.0,4.0,1.0,4.0,633.0,Hobsons Bay,-37.8375,144.8541,Western Metropolitan,5132.0,1200000.0,1036474.6171875
Toorak,1,u,PI,hockingstuart,26/07/2016,4.6,3142.0,1.0,1.0,1.0,0.0,Stonnington,-37.8373,145.0116,Southern Metropolitan,7217.0,460000.0,409084.78515625
Glenroy,2,t,S,Stockdale,27/06/2016,13.0,3046.0,2.0,2.0,1.0,190.0,Moreland,-37.7072,144.9241,Northern Metropolitan,8870.0,488500.0,487683.8974609375
Cranbourne,5,h,S,O'Brien,1/07/2017,34.7,3977.0,5.0,2.0,1.0,581.0,Casey,-38.10687,145.2811,South-Eastern Metropolitan,7680.0,572000.0,573723.49609375
Bentleigh East,3,h,S,Woodards,16/04/2016,13.9,3165.0,3.0,1.0,2.0,841.0,Glen Eira,-37.9217,145.056,Southern Metropolitan,10969.0,1560000.0,1409026.232421875
Yarraville,3,h,S,Jas,3/09/2016,7.0,3013.0,3.0,2.0,1.0,448.0,Maribyrnong,-37.8228,144.8799,Western Metropolitan,6543.0,1000000.0,946966.4375
Reservoir,2,h,S,hockingstuart,27/06/2016,11.2,3073.0,2.0,1.0,1.0,750.0,Darebin,-37.7089,145.0192,Northern Metropolitan,21650.0,680000.0,685585.8583984375
Craigieburn,4,h,S,YPA,29/07/2017,20.6,3064.0,4.0,2.0,2.0,512.0,Hume,-37.58505,144.93591999999995,Northern Metropolitan,15510.0,590000.0,603291.115234375
Chadstone,3,t,S,Buxton,28/05/2016,13.6,3148.0,3.0,2.0,1.0,177.0,Monash,-37.8824,145.1042,Southern Metropolitan,3582.0,845000.0,767902.78125
Nunawading,3,h,S,Ray,19/08/2017,15.4,3131.0,3.0,1.0,1.0,757.0,,-37.82568,145.16752,Eastern Metropolitan,4973.0,1218000.0,1337600.001953125
Malvern East,3,h,S,Jellis,29/04/2017,11.2,3145.0,3.0,1.0,2.0,446.0,Stonnington,-37.8784,145.0654,Southern Metropolitan,8801.0,1220000.0,1359140.443359375
Ascot Vale,3,h,S,Stockdale,28/08/2016,5.9,3032.0,3.0,1.0,1.0,452.0,Moonee Valley,-37.7762,144.9174,Western Metropolitan,6567.0,1215000.0,1199259.029296875
Kew,2,t,S,Jellis,26/07/2016,5.6,3101.0,2.0,1.0,1.0,124.0,Boroondara,-37.7938,145.0321,Southern Metropolitan,10331.0,707500.0,816043.5673828125
Ripponlea,4,h,PI,Marshall,27/11/2016,7.4,3185.0,4.0,2.0,3.0,485.0,Port Phillip,-37.8754,144.9944,Southern Metropolitan,821.0,1925000.0,2074723.12890625
Bentleigh East,3,h,SP,Jellis,26/08/2017,13.8,3165.0,3.0,2.0,3.0,632.0,,-37.92599000000001,145.07537,Southern Metropolitan,10969.0,1311000.0,1326680.841796875
Hawthorn East,2,u,S,RT,20/05/2017,7.5,3123.0,2.0,1.0,1.0,1536.0,Boroondara,-37.8307,145.0493,Southern Metropolitan,6482.0,435000.0,589322.666015625
Yarraville,2,u,SP,Jas,27/11/2016,7.0,3013.0,2.0,1.0,1.0,0.0,Maribyrnong,-37.8182,144.8846,Western Metropolitan,6543.0,480500.0,510435.5361328125
Albert Park,2,h,S,Greg,8/04/2017,3.3,3206.0,2.0,1.0,1.0,263.0,Port Phillip,-37.8441,144.9522,Southern Metropolitan,3280.0,2810000.0,1418095.083984375
Mont Albert,3,h,SP,Fletchers,7/11/2016,11.8,3127.0,3.0,3.0,2.0,1149.0,Whitehorse,-37.812,145.1095,Eastern Metropolitan,2079.0,2588000.0,2000035.93359375
Camberwell,3,t,S,Jellis,25/02/2017,7.8,3124.0,3.0,2.0,2.0,283.0,Boroondara,-37.8362,145.064,Southern Metropolitan,8920.0,1625000.0,1643201.470703125
Brunswick,2,h,S,Biggin,23/04/2016,5.2,3056.0,2.0,1.0,0.0,137.0,Moreland,-37.7745,144.9558,Northern Metropolitan,11918.0,800000.0,859422.4619140625
Kensington,2,h,S,Biggin,28/08/2016,4.2,3031.0,2.0,1.0,0.0,149.0,Melbourne,-37.7908,144.9309,Northern Metropolitan,5263.0,786000.0,850972.53515625
Carnegie,3,h,S,hockingstuart,17/09/2016,11.4,3163.0,3.0,2.0,2.0,554.0,Glen Eira,-37.8934,145.0599,Southern Metropolitan,7822.0,1420000.0,1266700.228515625
