Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Yallambie,4,h,S,Barry,18/03/2017,15.0,3085.0,4.0,2.0,1.0,592.0,Banyule,-37.728,145.1017,Northern Metropolitan,1369.0,793000.0,900387.103515625
Northcote,3,t,S,Jellis,12/11/2016,5.5,3070.0,3.0,3.0,1.0,55.0,Darebin,-37.7626,144.9898,Northern Metropolitan,11364.0,830000.0,1067692.787109375
Maribyrnong,3,u,S,Rendina,7/11/2016,8.7,3032.0,3.0,2.0,2.0,202.0,Maribyrnong,-37.768,144.8894,Western Metropolitan,4918.0,662500.0,800930.09375
Brighton,2,h,S,Hodges,22/08/2016,11.2,3186.0,2.0,1.0,2.0,411.0,Bayside,-37.9095,145.004,Southern Metropolitan,10579.0,1532000.0,1247027.46484375
Craigieburn,4,h,S,Ray,24/06/2017,20.6,3064.0,4.0,2.0,2.0,479.0,Hume,-37.57005,144.91908999999995,Northern Metropolitan,15510.0,492000.0,582770.9736328125
Essendon,3,h,S,Paul,26/07/2016,8.0,3040.0,3.0,1.0,0.0,300.0,Moonee Valley,-37.7548,144.9315,Western Metropolitan,9264.0,1150000.0,985618.4453125
Newport,2,h,S,RT,14/05/2016,8.4,3015.0,1.0,1.0,3.0,574.0,Hobsons Bay,-37.8414,144.8922,Western Metropolitan,5498.0,1120000.0,1108885.875
Fawkner,4,h,S,Eview,23/09/2017,13.1,3060.0,4.0,3.0,2.0,308.0,,-37.7166,144.97665,Northern Metropolitan,5070.0,800000.0,836709.912109375
Armadale,2,u,VB,Noel,3/12/2016,6.3,3143.0,2.0,1.0,0.0,861.0,Stonnington,-37.8539,145.0284,Southern Metropolitan,4836.0,550000.0,914185.45703125
Ascot Vale,3,h,S,Nelson,30/07/2016,5.9,3032.0,2.0,1.0,1.0,194.0,Moonee Valley,-37.7756,144.921,Western Metropolitan,6567.0,970000.0,959696.509765625
Abbotsford,3,u,S,Jellis,18/03/2017,2.5,3067.0,3.0,2.0,2.0,4290.0,Yarra,-37.8078,144.9965,Northern Metropolitan,4019.0,1090000.0,1355123.17578125
Eaglemont,2,u,PI,Nelson,3/06/2017,8.9,3084.0,2.0,1.0,1.0,112.0,Banyule,-37.76689,145.05206,Eastern Metropolitan,1651.0,750000.0,667567.46875
Clayton,3,h,S,C21,8/07/2017,16.7,3168.0,3.0,1.0,2.0,615.0,Monash,-37.92063,145.11186,South-Eastern Metropolitan,5837.0,1018000.0,1137912.158203125
Deer Park,3,h,S,hockingstuart,9/09/2017,14.8,3023.0,3.0,2.0,2.0,544.0,,-37.7687,144.75833,Western Metropolitan,6388.0,589000.0,553281.3916015625
Burwood,3,h,S,Buxton,8/07/2017,10.4,3125.0,3.0,1.0,2.0,695.0,Whitehorse,-37.85126,145.1132,Southern Metropolitan,5678.0,1530000.0,1567928.6328125
Carnegie,3,u,S,Woodards,29/07/2017,10.1,3163.0,3.0,2.0,1.0,259.0,Glen Eira,-37.89178,145.0539,Southern Metropolitan,7822.0,1151000.0,1180186.53515625
Reservoir,3,h,S,Love,16/07/2016,11.2,3073.0,3.0,1.0,1.0,497.0,Darebin,-37.7096,145.0036,Northern Metropolitan,21650.0,685000.0,622714.5224609375
Thornbury,2,h,S,Love,22/04/2017,6.5,3071.0,2.0,1.0,1.0,502.0,Darebin,-37.7541,145.016,Northern Metropolitan,8870.0,915000.0,890255.04296875
South Yarra,1,u,S,hockingstuart,18/06/2016,3.3,3141.0,1.0,1.0,1.0,0.0,Stonnington,-37.8355,144.9884,Southern Metropolitan,14887.0,400000.0,487579.6640625
Yarraville,2,h,S,Village,4/03/2017,7.0,3013.0,2.0,2.0,1.0,159.0,Maribyrnong,-37.8154,144.8917,Western Metropolitan,6543.0,960000.0,733289.31640625
Reservoir,1,h,SP,Harcourts,8/07/2017,12.0,3073.0,1.0,1.0,1.0,168.0,Darebin,-37.69828,145.02184,Northern Metropolitan,21650.0,351000.0,361123.68115234375
Hampton,2,t,SP,Buxton,13/05/2017,13.7,3188.0,2.0,2.0,1.0,516.0,Bayside,-37.9365,145.0008,Southern Metropolitan,5454.0,837000.0,1532721.484375
Camberwell,3,t,VB,Fletchers,10/12/2016,7.8,3124.0,3.0,2.0,2.0,232.0,Boroondara,-37.842,145.0542,Southern Metropolitan,8920.0,1250000.0,1529112.208984375
Port Melbourne,1,u,SP,LITTLE,22/08/2016,3.8,3207.0,1.0,1.0,1.0,0.0,Port Phillip,-37.8436,144.944,Southern Metropolitan,8648.0,470000.0,483970.859375
Ascot Vale,3,h,S,Brad,3/09/2017,4.3,3032.0,3.0,1.0,,245.0,,-37.77215,144.91144,Western Metropolitan,6567.0,985000.0,1055138.4921875
South Yarra,3,h,S,hockingstuart,18/06/2016,3.3,3141.0,3.0,1.0,1.0,211.0,Stonnington,-37.8442,144.9928,Southern Metropolitan,14887.0,1810000.0,1529762.923828125
Reservoir,3,h,S,hockingstuart,19/11/2016,11.2,3073.0,3.0,1.0,2.0,561.0,Darebin,-37.7098,145.0031,Northern Metropolitan,21650.0,767000.0,697248.6875
Newport,3,h,VB,Williams,22/07/2017,6.2,3015.0,3.0,2.0,3.0,449.0,Hobsons Bay,-37.84769,144.87667,Western Metropolitan,5498.0,1100000.0,1204961.64453125
Pascoe Vale,2,h,SP,hockingstuart,27/11/2016,9.9,3044.0,2.0,1.0,1.0,428.0,Moreland,-37.7333,144.9384,Northern Metropolitan,7485.0,720000.0,702832.1689453125
South Yarra,1,u,S,hockingstuart,6/05/2017,3.3,3141.0,1.0,1.0,1.0,0.0,Stonnington,-37.8361,144.9966,Southern Metropolitan,14887.0,537000.0,480833.9951171875
Surrey Hills,2,t,S,Jellis,17/09/2016,11.2,3127.0,1.0,2.0,1.0,88.0,Boroondara,-37.819,145.0888,Southern Metropolitan,5457.0,770500.0,881083.5634765625
Strathmore,3,h,S,Considine,10/09/2016,9.7,3041.0,3.0,2.0,2.0,1781.0,Moonee Valley,-37.7439,144.9331,Western Metropolitan,3284.0,1200000.0,1165790.896484375
Croydon,2,h,VB,McGrath,29/07/2017,23.0,3136.0,2.0,1.0,2.0,1800.0,Maroondah,-37.79578,145.27461,Eastern Metropolitan,11925.0,1150000.0,839483.25390625
Dandenong,3,h,S,C21,3/09/2017,24.7,3175.0,3.0,1.0,1.0,372.0,,-37.98383,145.20342,South-Eastern Metropolitan,10894.0,500000.0,513781.5048828125
Northcote,2,h,PI,LITTLE,20/05/2017,5.5,3070.0,2.0,1.0,1.0,326.0,Darebin,-37.7681,145.0119,Northern Metropolitan,11364.0,970000.0,1004356.3828125
Reservoir,3,h,S,Barry,19/11/2016,11.2,3073.0,3.0,1.0,2.0,950.0,Darebin,-37.7022,145.0078,Northern Metropolitan,21650.0,905000.0,808563.236328125
Doncaster,4,h,S,Barry,25/02/2017,13.9,3108.0,4.0,3.0,3.0,586.0,Manningham,-37.7739,145.1287,Eastern Metropolitan,9028.0,1782000.0,1412661.259765625
Reservoir,3,h,S,Barry,17/09/2016,11.2,3073.0,3.0,2.0,1.0,618.0,Darebin,-37.6989,145.0212,Northern Metropolitan,21650.0,668000.0,752398.4638671875
Oakleigh South,3,h,S,Buxton,26/07/2016,14.7,3167.0,3.0,1.0,1.0,774.0,Monash,-37.9178,145.0872,South-Eastern Metropolitan,3692.0,1260500.0,1184563.107421875
Southbank,1,u,S,Greg,11/02/2017,1.2,3006.0,1.0,1.0,0.0,760.0,Melbourne,-37.8228,144.9661,Southern Metropolitan,8400.0,455000.0,361358.4638671875
Rosanna,3,u,S,Miles,25/02/2017,11.4,3084.0,3.0,1.0,2.0,239.0,Banyule,-37.7417,145.061,Eastern Metropolitan,3540.0,780000.0,707495.4404296875
Altona North,3,h,S,hockingstuart,22/08/2016,11.1,3025.0,3.0,2.0,1.0,590.0,Hobsons Bay,-37.8382,144.8649,Western Metropolitan,5132.0,931000.0,824068.568359375
Elwood,2,u,S,McGrath,13/08/2016,7.7,3184.0,2.0,1.0,2.0,0.0,Port Phillip,-37.8844,144.9855,Southern Metropolitan,8989.0,1015000.0,800772.3046875
Brighton East,5,h,S,Marshall,13/05/2017,10.7,3187.0,5.0,2.0,2.0,780.0,Bayside,-37.9173,145.0142,Southern Metropolitan,6938.0,2140000.0,2618685.06640625
Yarraville,2,h,VB,Village,4/03/2017,7.0,3013.0,2.0,1.0,1.0,220.0,Maribyrnong,-37.8115,144.8875,Western Metropolitan,6543.0,1000000.0,779925.5927734375
Maidstone,2,h,S,Jas,3/12/2016,9.2,3012.0,2.0,1.0,0.0,163.0,Maribyrnong,-37.789,144.8813,Western Metropolitan,3873.0,711000.0,730995.166015625
North Melbourne,2,u,PI,Woodards,12/08/2017,1.8,3051.0,2.0,1.0,1.0,1618.0,Melbourne,-37.79878,144.94746999999995,Northern Metropolitan,6821.0,525000.0,572266.4345703125
Werribee,3,h,S,hockingstuart,23/09/2017,14.7,3030.0,3.0,2.0,1.0,517.0,,-37.89423,144.64131,Western Metropolitan,16166.0,515000.0,470838.61328125
Abbotsford,3,h,S,Nelson,7/05/2016,2.5,3067.0,4.0,2.0,0.0,245.0,Yarra,-37.8024,144.9993,Northern Metropolitan,4019.0,1876000.0,1727681.001953125
Port Melbourne,1,u,VB,Greg,28/05/2016,3.8,3207.0,1.0,1.0,1.0,0.0,Melbourne,-37.8392,144.9421,Southern Metropolitan,8648.0,400000.0,488110.884765625
Footscray,1,u,S,Village,6/08/2016,6.4,3011.0,1.0,1.0,0.0,0.0,Maribyrnong,-37.7964,144.9027,Western Metropolitan,7570.0,357000.0,336671.57373046875
Coburg North,2,t,S,Ray,23/04/2016,9.2,3058.0,2.0,2.0,2.0,186.0,Moreland,-37.7263,144.9843,Northern Metropolitan,3445.0,570000.0,582339.6396484375
Mount Waverley,3,h,S,Ray,24/06/2017,14.2,3149.0,3.0,1.0,1.0,722.0,Monash,-37.88849,145.12795,Eastern Metropolitan,13366.0,1250000.0,1501076.0234375
Maribyrnong,2,u,SP,Biggin,7/05/2016,8.7,3032.0,2.0,1.0,2.0,5661.0,Maribyrnong,-37.773,144.8806,Western Metropolitan,4918.0,420000.0,450138.3759765625
Hadfield,3,h,S,Brad,12/11/2016,12.1,3046.0,3.0,1.0,3.0,539.0,Moreland,-37.7098,144.9446,Northern Metropolitan,2606.0,721000.0,645000.5263671875
Oakleigh South,4,h,S,Buxton,13/05/2017,14.7,3167.0,4.0,2.0,4.0,590.0,Monash,-37.9316,145.0821,South-Eastern Metropolitan,3692.0,1410000.0,1210487.576171875
Newport,2,h,S,Williams,17/09/2016,8.4,3015.0,2.0,1.0,0.0,301.0,Hobsons Bay,-37.8472,144.8907,Western Metropolitan,5498.0,922000.0,1026535.421875
St Kilda,4,h,S,Frank,4/03/2017,6.1,3182.0,4.0,1.0,1.0,300.0,Port Phillip,-37.8725,144.97899999999996,Southern Metropolitan,13240.0,2455000.0,1859995.41015625
Parkdale,3,h,SP,Obrien,27/05/2017,21.5,3195.0,3.0,1.0,2.0,545.0,Kingston,-37.99827,145.07497,South-Eastern Metropolitan,5087.0,1415000.0,1048796.359375
Southbank,4,u,S,Ray,7/05/2016,1.2,3006.0,4.0,3.0,1.0,0.0,Melbourne,-37.8267,144.9687,Southern Metropolitan,8400.0,990000.0,1758025.20703125
Oak Park,4,h,SA,Nelson,3/06/2017,11.2,3046.0,4.0,2.0,2.0,697.0,Moreland,-37.72001,144.91683,Northern Metropolitan,2651.0,1138000.0,1068943.27734375
Brunswick East,2,h,S,Nelson,22/05/2016,4.5,3057.0,2.0,1.0,1.0,148.0,Moreland,-37.7722,144.9751,Northern Metropolitan,5533.0,957000.0,807894.7177734375
Port Melbourne,2,h,S,Marshall,18/03/2017,3.8,3207.0,2.0,1.0,0.0,82.0,Port Phillip,-37.8361,144.9403,Southern Metropolitan,8648.0,1150000.0,1076609.537109375
Narre Warren,4,h,S,Harcourts,16/09/2017,34.1,3805.0,4.0,2.0,2.0,846.0,,-38.00626,145.29079,South-Eastern Metropolitan,9376.0,792500.0,782519.341796875
Broadmeadows,3,h,S,YPA,29/07/2017,14.0,3047.0,3.0,1.0,1.0,677.0,Hume,-37.69265,144.92653,Northern Metropolitan,4294.0,586000.0,597144.759765625
Brunswick West,1,u,PI,Walshe,22/08/2016,5.9,3055.0,1.0,1.0,1.0,0.0,Moreland,-37.7675,144.939,Northern Metropolitan,7082.0,285000.0,319967.61865234375
Ringwood North,4,h,S,Noel,27/05/2017,19.9,3134.0,4.0,2.0,2.0,798.0,Maroondah,-37.79395,145.21878,Eastern Metropolitan,3619.0,1085000.0,1136849.521484375
Doncaster,3,h,S,Ray,16/04/2016,13.9,3108.0,3.0,1.0,1.0,658.0,Manningham,-37.7816,145.1066,Eastern Metropolitan,9028.0,1190000.0,1152088.87890625
Coburg,2,h,S,Nelson,27/06/2016,7.8,3058.0,2.0,1.0,0.0,167.0,Moreland,-37.7477,144.9647,Northern Metropolitan,11204.0,642000.0,722043.6845703125
Broadmeadows,3,h,SP,YPA,27/05/2017,14.0,3047.0,3.0,1.0,1.0,546.0,Hume,-37.67411,144.94677,Northern Metropolitan,4294.0,505000.0,542590.9462890625
Greenvale,5,h,S,Barry,3/06/2017,20.4,3059.0,5.0,3.0,5.0,1750.0,Hume,-37.65439,144.89113,Northern Metropolitan,4864.0,1170000.0,914656.23046875
Glenroy,3,h,S,Stockdale,27/05/2017,11.2,3046.0,3.0,2.0,6.0,697.0,Moreland,-37.69647,144.9113,Northern Metropolitan,8870.0,963500.0,876715.83984375
Heidelberg,3,t,PI,hockingstuart,6/08/2016,10.6,3084.0,2.0,1.0,2.0,235.0,Banyule,-37.7519,145.0696,Eastern Metropolitan,2890.0,550000.0,645275.1123046875
Preston,3,h,S,Nelson,8/10/2016,8.8,3072.0,3.0,1.0,2.0,463.0,Darebin,-37.7339,144.9897,Northern Metropolitan,14577.0,1000000.0,908558.384765625
Doncaster,2,u,S,Noel,18/06/2016,13.9,3108.0,2.0,1.0,1.0,145.0,Manningham,-37.7874,145.1043,Eastern Metropolitan,9028.0,522500.0,664756.04296875
Reservoir,3,h,PI,Barry,6/08/2016,11.2,3073.0,3.0,1.0,2.0,543.0,Darebin,-37.6946,144.9962,Northern Metropolitan,21650.0,510000.0,617221.0166015625
Jacana,3,h,S,Woodards,22/05/2016,14.5,3047.0,3.0,1.0,2.0,647.0,Hume,-37.6904,144.9121,Northern Metropolitan,851.0,600000.0,584853.677734375
Sunshine West,3,h,S,hockingstuart,12/11/2016,13.5,3020.0,3.0,4.0,2.0,482.0,Brimbank,-37.7904,144.8133,Western Metropolitan,6763.0,485000.0,860071.45703125
St Albans,3,t,S,Ray,17/06/2017,14.0,3021.0,3.0,1.0,1.0,160.0,Brimbank,-37.73915,144.80289,Western Metropolitan,14042.0,460000.0,473575.2333984375
Preston,3,h,SP,Nelson,9/09/2017,8.4,3072.0,3.0,1.0,2.0,465.0,,-37.73027,145.00189,Northern Metropolitan,14577.0,920000.0,970007.5078125
Preston,3,h,S,Barry,7/05/2016,8.8,3072.0,4.0,1.0,2.0,591.0,Darebin,-37.7333,145.0353,Northern Metropolitan,14577.0,560000.0,1011652.974609375
Abbotsford,2,u,S,hockingstuart,17/06/2017,3.0,3067.0,2.0,1.0,1.0,601.0,Yarra,-37.80915,145.00066,Northern Metropolitan,4019.0,480000.0,922029.25
Brighton East,5,h,S,Buxton,23/09/2017,10.3,3187.0,5.0,3.0,3.0,626.0,,-37.92427,145.02003,Southern Metropolitan,6938.0,2750000.0,2012115.0859375
Toorak,1,u,S,Jellis,18/06/2016,4.6,3142.0,1.0,1.0,1.0,0.0,Stonnington,-37.8464,145.0074,Southern Metropolitan,7217.0,366000.0,432190.263671875
Carrum Downs,3,h,S,Harcourts,16/09/2017,34.9,3201.0,3.0,2.0,2.0,673.0,,-38.1046,145.19339,South-Eastern Metropolitan,8060.0,578000.0,584721.7919921875
South Yarra,2,u,S,Jellis,17/09/2016,3.3,3141.0,2.0,1.0,2.0,0.0,Stonnington,-37.8336,144.9882,Southern Metropolitan,14887.0,600000.0,866048.66796875
Port Melbourne,3,t,S,Cayzer,16/04/2016,3.8,3207.0,3.0,1.0,2.0,188.0,Port Phillip,-37.8371,144.9478,Southern Metropolitan,8648.0,1565000.0,1551199.39453125
Preston,3,h,S,Barry,3/06/2017,8.4,3072.0,3.0,1.0,0.0,357.0,Darebin,-37.7377,144.98781,Northern Metropolitan,14577.0,930000.0,945733.392578125
Richmond,1,u,S,hockingstuart,17/09/2016,2.6,3121.0,1.0,1.0,1.0,0.0,Yarra,-37.813,144.993,Northern Metropolitan,14949.0,402000.0,493697.275390625
Braybrook,3,h,S,Douglas,8/07/2017,8.6,3019.0,3.0,1.0,2.0,694.0,Maribyrnong,-37.79382,144.85107,Western Metropolitan,3589.0,797000.0,878885.783203125
Brighton East,5,h,VB,Buxton,4/06/2016,10.7,3187.0,4.0,3.0,4.0,824.0,Bayside,-37.9091,145.0245,Southern Metropolitan,6938.0,1400000.0,2291047.51953125
Hawthorn East,3,h,SP,Marshall,28/05/2016,7.5,3123.0,3.0,2.0,1.0,255.0,Boroondara,-37.8266,145.0493,Southern Metropolitan,6482.0,1625000.0,1469308.29296875
North Melbourne,2,u,S,Jas,8/10/2016,2.3,3051.0,2.0,1.0,1.0,0.0,Melbourne,-37.7988,144.9475,Northern Metropolitan,6821.0,475000.0,613781.8935546875
Balwyn North,7,h,PI,Barry,14/05/2016,9.2,3104.0,5.0,3.0,3.0,637.0,Boroondara,-37.7898,145.0967,Southern Metropolitan,7809.0,2600000.0,1830255.23046875
Brunswick,2,u,SP,Jellis,18/06/2016,5.2,3056.0,2.0,1.0,1.0,0.0,Moreland,-37.7597,144.9655,Northern Metropolitan,11918.0,435000.0,572155.7998046875
Melbourne,3,u,S,Greg,15/10/2016,2.8,3000.0,3.0,2.0,1.0,0.0,Melbourne,-37.8095,144.9691,Northern Metropolitan,17496.0,750000.0,1019592.541015625
Ashburton,4,h,S,Buxton,27/05/2017,10.2,3147.0,4.0,1.0,1.0,676.0,Boroondara,-37.86223,145.08696,Southern Metropolitan,3052.0,1972500.0,1845187.33984375
Keilor East,3,h,S,Nelson,11/03/2017,12.8,3033.0,3.0,1.0,2.0,610.0,Moonee Valley,-37.7359,144.868,Western Metropolitan,5629.0,915000.0,803831.81640625
South Kingsville,2,t,SP,Williams,28/08/2016,9.1,3015.0,2.0,1.0,1.0,228.0,Hobsons Bay,-37.8317,144.8713,Western Metropolitan,984.0,611000.0,575950.572265625
Ivanhoe,4,h,PI,Nelson,3/06/2017,7.8,3079.0,4.0,1.0,2.0,587.0,Banyule,-37.76737,145.03943999999996,Eastern Metropolitan,5549.0,1350000.0,1540018.017578125
Maribyrnong,3,h,S,Biggin,14/05/2016,8.7,3032.0,3.0,2.0,2.0,1396.0,Maribyrnong,-37.7833,144.888,Western Metropolitan,4918.0,1072000.0,1040410.39453125
Ashburton,4,h,S,Jellis,25/02/2017,11.0,3147.0,4.0,2.0,4.0,749.0,Boroondara,-37.8669,145.077,Southern Metropolitan,3052.0,1800000.0,2238670.3125
Coburg,2,h,S,Nelson,29/07/2017,6.7,3058.0,2.0,1.0,1.0,476.0,Moreland,-37.73883,144.95321,Northern Metropolitan,11204.0,996000.0,847691.3544921875
Hadfield,3,t,S,Stockdale,3/06/2017,11.2,3046.0,3.0,2.0,2.0,0.0,Moreland,-37.70903,144.93995,Northern Metropolitan,2606.0,627000.0,567100.9150390625
Jacana,4,h,S,Stockdale,19/08/2017,14.0,3047.0,4.0,3.0,1.0,693.0,,-37.68196,144.90661,Northern Metropolitan,851.0,650000.0,851777.126953125
Hawthorn East,2,u,S,Marshall,29/04/2017,7.5,3123.0,2.0,1.0,1.0,0.0,Boroondara,-37.8244,145.0517,Southern Metropolitan,6482.0,532000.0,588494.84765625
Coburg,3,t,S,Barry,13/05/2017,7.8,3058.0,3.0,1.0,2.0,120.0,Moreland,-37.7462,144.9795,Northern Metropolitan,11204.0,824000.0,697647.7041015625
Camberwell,3,h,S,Jellis,4/06/2016,7.8,3124.0,3.0,2.0,2.0,706.0,Boroondara,-37.8457,145.0611,Southern Metropolitan,8920.0,1987000.0,2116912.00390625
Coburg,3,t,PI,Brace,17/09/2016,7.8,3058.0,3.0,2.0,2.0,0.0,Moreland,-37.7372,144.9764,Northern Metropolitan,11204.0,590000.0,670923.6337890625
Thornbury,3,h,VB,Nelson,27/06/2016,6.5,3071.0,3.0,2.0,2.0,349.0,Darebin,-37.7584,145.0115,Northern Metropolitan,8870.0,1200000.0,1225558.892578125
Flemington,5,h,PI,Nelson,13/05/2017,4.4,3031.0,5.0,1.0,1.0,432.0,Moonee Valley,-37.7859,144.9323,Northern Metropolitan,3593.0,1550000.0,1589841.7734375
Moonee Ponds,2,u,VB,Barry,18/03/2017,6.9,3039.0,2.0,1.0,1.0,0.0,Moonee Valley,-37.7715,144.9155,Western Metropolitan,6232.0,440000.0,511110.396484375
Brunswick West,3,h,VB,Nelson,13/05/2017,5.9,3055.0,3.0,2.0,1.0,169.0,Moreland,-37.7585,144.9504,Northern Metropolitan,7082.0,1100000.0,819861.34765625
Glenroy,3,h,S,Stockdale,15/10/2016,13.0,3046.0,3.0,2.0,3.0,635.0,Moreland,-37.7006,144.9239,Northern Metropolitan,8870.0,612500.0,710971.1201171875
Sunshine North,3,h,S,Douglas,6/05/2017,13.3,3020.0,3.0,1.0,2.0,608.0,Brimbank,-37.7743,144.8446,Western Metropolitan,4217.0,830000.0,677631.423828125
Carrum,3,u,S,Buxton,12/08/2017,31.2,3197.0,3.0,2.0,2.0,216.0,Kingston,-38.07509,145.12965,South-Eastern Metropolitan,1989.0,687500.0,772730.486328125
Glen Iris,4,h,S,hockingstuart,1/07/2017,7.3,3146.0,4.0,2.0,3.0,737.0,Boroondara,-37.86231,145.07213000000004,Southern Metropolitan,10412.0,1910000.0,2398331.34375
Pascoe Vale,2,h,S,Nelson,30/07/2016,9.9,3044.0,2.0,1.0,2.0,527.0,Moreland,-37.7304,144.9261,Northern Metropolitan,7485.0,775000.0,761092.578125
Moonee Ponds,2,u,SP,Nelson,17/09/2016,6.9,3039.0,2.0,1.0,2.0,230.0,Moonee Valley,-37.7595,144.9317,Western Metropolitan,6232.0,672000.0,851040.337890625
Bulleen,3,h,S,Barry,10/12/2016,11.8,3105.0,3.0,1.0,3.0,770.0,Manningham,-37.7644,145.0886,Eastern Metropolitan,4480.0,1400000.0,1138072.767578125
Albert Park,2,u,S,Greg,22/05/2016,3.3,3206.0,2.0,1.0,1.0,0.0,Port Phillip,-37.846,144.9542,Southern Metropolitan,3280.0,647000.0,933723.21484375
Strathmore,3,h,PI,Considine,3/09/2017,8.2,3041.0,3.0,3.0,2.0,571.0,,-37.71965,144.90831,Western Metropolitan,3284.0,1280000.0,1179125.236328125
Keilor East,4,h,S,Brad,28/05/2016,12.8,3033.0,4.0,3.0,2.0,579.0,Moonee Valley,-37.7368,144.8689,Western Metropolitan,5629.0,847000.0,894964.314453125
Glen Waverley,5,h,S,Ray,19/08/2017,16.7,3150.0,5.0,2.0,1.0,651.0,,-37.8656,145.15034,Eastern Metropolitan,15321.0,1285000.0,1374739.517578125
Albion,3,u,PI,Douglas,13/05/2017,13.9,3020.0,3.0,2.0,2.0,250.0,Brimbank,-37.7798,144.8156,Western Metropolitan,2185.0,580000.0,536542.8017578125
Heidelberg,4,h,S,Miles,22/05/2016,10.6,3084.0,4.0,1.0,1.0,570.0,Banyule,-37.7523,145.0604,Eastern Metropolitan,2890.0,1031000.0,947295.818359375
Seddon,3,h,S,Village,24/06/2017,5.1,3011.0,3.0,1.0,1.0,297.0,Maribyrnong,-37.80828,144.8856,Western Metropolitan,2417.0,1085000.0,1024059.30859375
Elsternwick,3,h,PI,Biggin,15/10/2016,8.5,3185.0,3.0,1.0,2.0,463.0,Glen Eira,-37.8879,145.0134,Southern Metropolitan,4898.0,1390000.0,1610540.001953125
Beaconsfield Upper,4,h,SP,LJ,24/06/2017,39.8,3808.0,4.0,2.0,2.0,1031.0,Cardinia,-38.00224,145.41081,Eastern Victoria,973.0,675000.0,804164.63671875
Chadstone,3,u,S,Jellis,15/07/2017,11.7,3148.0,3.0,2.0,2.0,382.0,Monash,-37.88304,145.0969,Southern Metropolitan,3582.0,960000.0,1113416.37890625
Altona North,2,u,S,Jas,28/08/2016,11.1,3025.0,2.0,1.0,1.0,153.0,Hobsons Bay,-37.8332,144.8649,Western Metropolitan,5132.0,292000.0,528509.2353515625
Eltham,4,h,S,Morrison,17/06/2017,18.0,3095.0,4.0,2.0,2.0,781.0,Nillumbik,-37.71021,145.16651000000005,Eastern Metropolitan,6990.0,861000.0,930296.046875
Malvern East,2,u,S,Thomson,4/03/2017,11.2,3145.0,2.0,1.0,1.0,0.0,Stonnington,-37.8769,145.0471,Southern Metropolitan,8801.0,447000.0,530576.853515625
Yarraville,4,h,S,Jas,17/06/2017,6.3,3013.0,4.0,2.0,3.0,463.0,Maribyrnong,-37.81869,144.8726,Western Metropolitan,6543.0,1035000.0,1290592.626953125
Ascot Vale,3,h,S,Nelson,23/04/2016,5.9,3032.0,3.0,2.0,1.0,272.0,Moonee Valley,-37.7774,144.928,Western Metropolitan,6567.0,1130000.0,1125475.0390625
Fitzroy North,3,h,S,Nelson,10/12/2016,3.5,3068.0,2.0,1.0,1.0,148.0,Yarra,-37.7835,144.9799,Northern Metropolitan,6244.0,1181000.0,1326794.169921875
Oakleigh South,4,h,S,Ray,10/09/2016,14.7,3167.0,4.0,2.0,2.0,581.0,Kingston,-37.9355,145.0979,South-Eastern Metropolitan,3692.0,881500.0,1081571.60546875
Jacana,3,h,S,Barry,30/07/2016,14.5,3047.0,3.0,1.0,1.0,607.0,Hume,-37.6864,144.9111,Northern Metropolitan,851.0,421000.0,499607.0341796875
Heidelberg Heights,3,h,S,Coventry,28/05/2016,10.5,3081.0,3.0,1.0,4.0,552.0,Banyule,-37.7379,145.0514,Eastern Metropolitan,2947.0,662500.0,776690.359375
Essendon,1,u,VB,Nelson,20/05/2017,8.0,3040.0,1.0,1.0,1.0,0.0,Moonee Valley,-37.7478,144.912,Western Metropolitan,9264.0,330000.0,324845.8466796875
Kew East,4,h,S,Jellis,3/06/2017,7.3,3102.0,4.0,2.0,3.0,794.0,Boroondara,-37.79172,145.05863,Southern Metropolitan,2671.0,2162000.0,2616043.5390625
Hoppers Crossing,4,h,S,hockingstuart,16/09/2017,18.4,3029.0,4.0,2.0,2.0,872.0,,-37.87217,144.68746000000004,Western Metropolitan,13830.0,723000.0,659736.353515625
Sunbury,3,h,S,Raine,9/09/2017,31.7,3429.0,3.0,1.0,,650.0,,-37.58562,144.71581,Western Metropolitan,14092.0,493000.0,500950.876953125
Malvern East,3,h,S,Marshall,6/08/2016,11.2,3145.0,4.0,2.0,1.0,769.0,Stonnington,-37.8799,145.0552,Southern Metropolitan,8801.0,1837000.0,2258399.02734375
Camberwell,4,h,S,Marshall,26/08/2017,7.7,3124.0,4.0,2.0,2.0,671.0,,-37.8296,145.06441999999996,Southern Metropolitan,8920.0,2385000.0,2794706.2734375
Brunswick,2,h,PI,Jellis,17/09/2016,5.2,3056.0,2.0,1.0,0.0,311.0,Moreland,-37.7572,144.9687,Northern Metropolitan,11918.0,1075000.0,977161.970703125
Watsonia North,3,h,S,Darren,22/07/2017,14.5,3087.0,3.0,1.0,2.0,766.0,Banyule,-37.69821,145.08995,Northern Metropolitan,1442.0,850000.0,807306.53515625
Gladstone Park,3,h,SP,Barry,12/08/2017,12.9,3043.0,3.0,1.0,2.0,552.0,Hume,-37.68641,144.89826000000005,Western Metropolitan,3285.0,629000.0,637823.6630859375
